building_id,meter,timestamp,site_id,primary_use,square_feet,year_built,floor_count,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
616,Electricity,2016-04-22 20:00:00,4,Education,117814,1959.0,6.0,17.2,,10.0,0 mm,1011.7,230.0,10.3
623,Electricity,2016-04-22 20:00:00,4,Education,49388,1931.0,6.0,17.2,,10.0,0 mm,1011.7,230.0,10.3
629,Electricity,2016-04-22 20:00:00,4,Education,40835,1931.0,6.0,17.2,,10.0,0 mm,1011.7,230.0,10.3
635,Electricity,2016-04-22 20:00:00,4,Education,7122,1909.0,3.0,17.2,,10.0,0 mm,1011.7,230.0,10.3
641,Electricity,2016-04-22 20:00:00,4,Education,109588,1994.0,8.0,17.2,,10.0,0 mm,1011.7,230.0,10.3
649,Electricity,2016-04-22 20:00:00,4,Education,116121,1996.0,10.0,17.2,,10.0,0 mm,1011.7,230.0,10.3
655,Electricity,2016-04-22 20:00:00,4,Education,222434,1964.0,11.0,17.2,,10.0,0 mm,1011.7,230.0,10.3
572,Electricity,2016-04-22 21:00:00,4,Education,94175,1964.0,9.0,16.1,,10.6,0 mm,1012.9,240.0,8.8
578,Electricity,2016-04-22 21:00:00,4,Lodging/residential,71994,2004.0,4.0,16.1,,10.6,0 mm,1012.9,240.0,8.8
584,Electricity,2016-04-22 21:00:00,4,Education,137806,1967.0,8.0,16.1,,10.6,0 mm,1012.9,240.0,8.8
590,Electricity,2016-04-22 21:00:00,4,Education,8516,1920.0,2.0,16.1,,10.6,0 mm,1012.9,240.0,8.8
597,Electricity,2016-04-22 21:00:00,4,Public services,189425,1994.0,4.0,16.1,,10.6,0 mm,1012.9,240.0,8.8
605,Electricity,2016-04-22 21:00:00,4,Education,51020,1924.0,5.0,16.1,,10.6,0 mm,1012.9,240.0,8.8
612,Electricity,2016-04-22 21:00:00,4,Education,77055,1917.0,4.0,16.1,,10.6,0 mm,1012.9,240.0,8.8
618,Electricity,2016-04-22 21:00:00,4,Education,148032,1924.0,5.0,16.1,,10.6,0 mm,1012.9,240.0,8.8
625,Electricity,2016-04-22 21:00:00,4,Education,55516,1978.0,5.0,16.1,,10.6,0 mm,1012.9,240.0,8.8
631,Electricity,2016-04-22 21:00:00,4,Education,23533,1906.0,3.0,16.1,,10.6,0 mm,1012.9,240.0,8.8
637,Electricity,2016-04-22 21:00:00,4,Education,4189,1929.0,3.0,16.1,,10.6,0 mm,1012.9,240.0,8.8
644,Electricity,2016-04-22 21:00:00,4,Entertainment/public assembly,261091,1923.0,3.0,16.1,,10.6,0 mm,1012.9,240.0,8.8
651,Electricity,2016-04-22 21:00:00,4,Parking,306140,2007.0,5.0,16.1,,10.6,0 mm,1012.9,240.0,8.8
566,Electricity,2016-04-22 22:00:00,4,Education,2010,1957.0,1.0,17.8,Few,8.9,0 mm,1013.3,260.0,10.3
574,Electricity,2016-04-22 22:00:00,4,Education,56343,1905.0,4.0,17.8,Few,8.9,0 mm,1013.3,260.0,10.3
580,Electricity,2016-04-22 22:00:00,4,Education,104016,1960.0,4.0,17.8,Few,8.9,0 mm,1013.3,260.0,10.3
586,Electricity,2016-04-22 22:00:00,4,Public services,166514,1917.0,5.0,17.8,Few,8.9,0 mm,1013.3,260.0,10.3
593,Electricity,2016-04-22 22:00:00,4,Education,66203,2015.0,6.0,17.8,Few,8.9,0 mm,1013.3,260.0,10.3
599,Electricity,2016-04-22 22:00:00,4,Education,25996,1954.0,4.0,17.8,Few,8.9,0 mm,1013.3,260.0,10.3
608,Electricity,2016-04-22 22:00:00,4,Entertainment/public assembly,124197,1927.0,3.0,17.8,Few,8.9,0 mm,1013.3,260.0,10.3
614,Electricity,2016-04-22 22:00:00,4,Lodging/residential,185200,1930.0,8.0,17.8,Few,8.9,0 mm,1013.3,260.0,10.3
620,Electricity,2016-04-22 22:00:00,4,Education,220703,2011.0,9.0,17.8,Few,8.9,0 mm,1013.3,260.0,10.3
627,Electricity,2016-04-22 22:00:00,4,Education,56637,1953.0,5.0,17.8,Few,8.9,0 mm,1013.3,260.0,10.3
633,Electricity,2016-04-22 22:00:00,4,Parking,98539,1989.0,2.0,17.8,Few,8.9,0 mm,1013.3,260.0,10.3
639,Electricity,2016-04-22 22:00:00,4,Education,14524,1964.0,2.0,17.8,Few,8.9,0 mm,1013.3,260.0,10.3
646,Electricity,2016-04-22 22:00:00,4,Education,58733,1923.0,6.0,17.8,Few,8.9,0 mm,1013.3,260.0,10.3
653,Electricity,2016-04-22 22:00:00,4,Education,420885,1930.0,8.0,17.8,Few,8.9,0 mm,1013.3,260.0,10.3
570,Electricity,2016-04-22 23:00:00,4,Education,193202,1964.0,10.0,17.8,Scattered,7.2,0 mm,1013.9,270.0,9.8
576,Electricity,2016-04-22 23:00:00,4,Education,86465,2014.0,7.0,17.8,Scattered,7.2,0 mm,1013.9,270.0,9.8
582,Electricity,2016-04-22 23:00:00,4,Education,14542,1920.0,4.0,17.8,Scattered,7.2,0 mm,1013.9,270.0,9.8
588,Electricity,2016-04-22 23:00:00,4,Education,21866,1911.0,4.0,17.8,Scattered,7.2,0 mm,1013.9,270.0,9.8
595,Electricity,2016-04-22 23:00:00,4,Education,270413,1971.0,14.0,17.8,Scattered,7.2,0 mm,1013.9,270.0,9.8
601,Electricity,2016-04-22 23:00:00,4,Entertainment/public assembly,11910,1903.0,2.0,17.8,Scattered,7.2,0 mm,1013.9,270.0,9.8
609,Electricity,2016-04-22 23:00:00,4,Education,141461,1907.0,6.0,17.8,Scattered,7.2,0 mm,1013.9,270.0,9.8
615,Electricity,2016-04-22 23:00:00,4,Education,153700,1990.0,7.0,17.8,Scattered,7.2,0 mm,1013.9,270.0,9.8
622,Electricity,2016-04-22 23:00:00,4,Education,123612,1961.0,7.0,17.8,Scattered,7.2,0 mm,1013.9,270.0,9.8
628,Electricity,2016-04-22 23:00:00,4,Education,40706,1958.0,3.0,17.8,Scattered,7.2,0 mm,1013.9,270.0,9.8
634,Electricity,2016-04-22 23:00:00,4,Education,4000,1910.0,4.0,17.8,Scattered,7.2,0 mm,1013.9,270.0,9.8
640,Electricity,2016-04-22 23:00:00,4,Entertainment/public assembly,36180,1966.0,9.0,17.8,Scattered,7.2,0 mm,1013.9,270.0,9.8
648,Electricity,2016-04-22 23:00:00,4,Education,154706,2009.0,11.0,17.8,Scattered,7.2,0 mm,1013.9,270.0,9.8
654,Electricity,2016-04-22 23:00:00,4,Education,43910,1912.0,5.0,17.8,Scattered,7.2,0 mm,1013.9,270.0,9.8
571,Electricity,2016-04-23 00:00:00,4,Education,47954,1980.0,3.0,16.7,,7.8,0 mm,1014.5,260.0,9.8
577,Electricity,2016-04-23 00:00:00,4,Education,113589,1958.0,3.0,16.7,,7.8,0 mm,1014.5,260.0,9.8
583,Electricity,2016-04-23 00:00:00,4,Education,206054,1950.0,9.0,16.7,,7.8,0 mm,1014.5,260.0,9.8
589,Electricity,2016-04-23 00:00:00,4,Education,305268,1952.0,8.0,16.7,,7.8,0 mm,1014.5,260.0,9.8
596,Electricity,2016-04-23 00:00:00,4,Education,18474,1923.0,4.0,16.7,,7.8,0 mm,1014.5,260.0,9.8
602,Electricity,2016-04-23 00:00:00,4,Entertainment/public assembly,238065,1933.0,6.0,16.7,,7.8,0 mm,1014.5,260.0,9.8
610,Electricity,2016-04-23 00:00:00,4,Entertainment/public assembly,30160,1958.0,4.0,16.7,,7.8,0 mm,1014.5,260.0,9.8
616,Electricity,2016-04-23 00:00:00,4,Education,117814,1959.0,6.0,16.7,,7.8,0 mm,1014.5,260.0,9.8
623,Electricity,2016-04-23 00:00:00,4,Education,49388,1931.0,6.0,16.7,,7.8,0 mm,1014.5,260.0,9.8
629,Electricity,2016-04-23 00:00:00,4,Education,40835,1931.0,6.0,16.7,,7.8,0 mm,1014.5,260.0,9.8
635,Electricity,2016-04-23 00:00:00,4,Education,7122,1909.0,3.0,16.7,,7.8,0 mm,1014.5,260.0,9.8
641,Electricity,2016-04-23 00:00:00,4,Education,109588,1994.0,8.0,16.7,,7.8,0 mm,1014.5,260.0,9.8
649,Electricity,2016-04-23 00:00:00,4,Education,116121,1996.0,10.0,16.7,,7.8,0 mm,1014.5,260.0,9.8
655,Electricity,2016-04-23 00:00:00,4,Education,222434,1964.0,11.0,16.7,,7.8,0 mm,1014.5,260.0,9.8
572,Electricity,2016-04-23 01:00:00,4,Education,94175,1964.0,9.0,16.1,,7.2,0 mm,1015.3,270.0,9.3
578,Electricity,2016-04-23 01:00:00,4,Lodging/residential,71994,2004.0,4.0,16.1,,7.2,0 mm,1015.3,270.0,9.3
584,Electricity,2016-04-23 01:00:00,4,Education,137806,1967.0,8.0,16.1,,7.2,0 mm,1015.3,270.0,9.3
590,Electricity,2016-04-23 01:00:00,4,Education,8516,1920.0,2.0,16.1,,7.2,0 mm,1015.3,270.0,9.3
597,Electricity,2016-04-23 01:00:00,4,Public services,189425,1994.0,4.0,16.1,,7.2,0 mm,1015.3,270.0,9.3
603,Electricity,2016-04-23 01:00:00,4,Public services,29063,2004.0,3.0,16.1,,7.2,0 mm,1015.3,270.0,9.3
611,Electricity,2016-04-23 01:00:00,4,Education,128126,1966.0,7.0,16.1,,7.2,0 mm,1015.3,270.0,9.3
617,Electricity,2016-04-23 01:00:00,4,Education,182943,1963.0,11.0,16.1,,7.2,0 mm,1015.3,270.0,9.3
624,Electricity,2016-04-23 01:00:00,4,Education,46204,1941.0,5.0,16.1,,7.2,0 mm,1015.3,270.0,9.3
630,Electricity,2016-04-23 01:00:00,4,Education,93420,1948.0,5.0,16.1,,7.2,0 mm,1015.3,270.0,9.3
636,Electricity,2016-04-23 01:00:00,4,Education,6564,1909.0,3.0,16.1,,7.2,0 mm,1015.3,270.0,9.3
643,Electricity,2016-04-23 01:00:00,4,Education,110919,1941.0,6.0,16.1,,7.2,0 mm,1015.3,270.0,9.3
650,Electricity,2016-04-23 01:00:00,4,Education,75228,1993.0,4.0,16.1,,7.2,0 mm,1015.3,270.0,9.3
565,Electricity,2016-04-23 02:00:00,4,Education,15326,1954.0,2.0,15.6,,7.8,0 mm,1015.9,260.0,8.8
573,Electricity,2016-04-23 02:00:00,4,Education,23815,1914.0,4.0,15.6,,7.8,0 mm,1015.9,260.0,8.8
579,Electricity,2016-04-23 02:00:00,4,Education,7781,1910.0,4.0,15.6,,7.8,0 mm,1015.9,260.0,8.8
585,Electricity,2016-04-23 02:00:00,4,Public services,132394,1949.0,7.0,15.6,,7.8,0 mm,1015.9,260.0,8.8
592,Electricity,2016-04-23 02:00:00,4,Education,120694,2012.0,7.0,15.6,,7.8,0 mm,1015.9,260.0,8.8
598,Electricity,2016-04-23 02:00:00,4,Public services,68701,1930.0,4.0,15.6,,7.8,0 mm,1015.9,260.0,8.8
605,Electricity,2016-04-23 02:00:00,4,Education,51020,1924.0,5.0,15.6,,7.8,0 mm,1015.9,260.0,8.8
612,Electricity,2016-04-23 02:00:00,4,Education,77055,1917.0,4.0,15.6,,7.8,0 mm,1015.9,260.0,8.8
618,Electricity,2016-04-23 02:00:00,4,Education,148032,1924.0,5.0,15.6,,7.8,0 mm,1015.9,260.0,8.8
625,Electricity,2016-04-23 02:00:00,4,Education,55516,1978.0,5.0,15.6,,7.8,0 mm,1015.9,260.0,8.8
631,Electricity,2016-04-23 02:00:00,4,Education,23533,1906.0,3.0,15.6,,7.8,0 mm,1015.9,260.0,8.8
637,Electricity,2016-04-23 02:00:00,4,Education,4189,1929.0,3.0,15.6,,7.8,0 mm,1015.9,260.0,8.8
644,Electricity,2016-04-23 02:00:00,4,Entertainment/public assembly,261091,1923.0,3.0,15.6,,7.8,0 mm,1015.9,260.0,8.8
651,Electricity,2016-04-23 02:00:00,4,Parking,306140,2007.0,5.0,15.6,,7.8,0 mm,1015.9,260.0,8.8
566,Electricity,2016-04-23 03:00:00,4,Education,2010,1957.0,1.0,15.0,,7.8,0 mm,1016.7,260.0,8.2
574,Electricity,2016-04-23 03:00:00,4,Education,56343,1905.0,4.0,15.0,,7.8,0 mm,1016.7,260.0,8.2
580,Electricity,2016-04-23 03:00:00,4,Education,104016,1960.0,4.0,15.0,,7.8,0 mm,1016.7,260.0,8.2
586,Electricity,2016-04-23 03:00:00,4,Public services,166514,1917.0,5.0,15.0,,7.8,0 mm,1016.7,260.0,8.2
593,Electricity,2016-04-23 03:00:00,4,Education,66203,2015.0,6.0,15.0,,7.8,0 mm,1016.7,260.0,8.2
599,Electricity,2016-04-23 03:00:00,4,Education,25996,1954.0,4.0,15.0,,7.8,0 mm,1016.7,260.0,8.2
606,Electricity,2016-04-23 03:00:00,4,Utility,23432,1999.0,2.0,15.0,,7.8,0 mm,1016.7,260.0,8.2
613,Electricity,2016-04-23 03:00:00,4,Entertainment/public assembly,1305,1995.0,1.0,15.0,,7.8,0 mm,1016.7,260.0,8.2
619,Electricity,2016-04-23 03:00:00,4,Education,68146,1948.0,6.0,15.0,,7.8,0 mm,1016.7,260.0,8.2
626,Electricity,2016-04-23 03:00:00,4,Public services,130581,1970.0,5.0,15.0,,7.8,0 mm,1016.7,260.0,8.2
632,Electricity,2016-04-23 03:00:00,4,Education,41297,1959.0,6.0,15.0,,7.8,0 mm,1016.7,260.0,8.2
638,Electricity,2016-04-23 03:00:00,4,Education,7900,1923.0,4.0,15.0,,7.8,0 mm,1016.7,260.0,8.2
645,Electricity,2016-04-23 03:00:00,4,Education,304333,2006.0,12.0,15.0,,7.8,0 mm,1016.7,260.0,8.2
652,Electricity,2016-04-23 03:00:00,4,Education,150887,1959.0,9.0,15.0,,7.8,0 mm,1016.7,260.0,8.2
569,Electricity,2016-04-23 04:00:00,4,Education,86091,1964.0,8.0,14.4,,8.3,0 mm,1017.5,280.0,6.7
575,Electricity,2016-04-23 04:00:00,4,Technology/science,33167,1963.0,4.0,14.4,,8.3,0 mm,1017.5,280.0,6.7
581,Electricity,2016-04-23 04:00:00,4,Lodging/residential,23012,1930.0,3.0,14.4,,8.3,0 mm,1017.5,280.0,6.7
587,Electricity,2016-04-23 04:00:00,4,Technology/science,53234,1942.0,5.0,14.4,,8.3,0 mm,1017.5,280.0,6.7
594,Electricity,2016-04-23 04:00:00,4,Education,177281,1964.0,7.0,14.4,,8.3,0 mm,1017.5,280.0,6.7
600,Electricity,2016-04-23 04:00:00,4,Education,44182,1917.0,5.0,14.4,,8.3,0 mm,1017.5,280.0,6.7
608,Electricity,2016-04-23 04:00:00,4,Entertainment/public assembly,124197,1927.0,3.0,14.4,,8.3,0 mm,1017.5,280.0,6.7
614,Electricity,2016-04-23 04:00:00,4,Lodging/residential,185200,1930.0,8.0,14.4,,8.3,0 mm,1017.5,280.0,6.7
620,Electricity,2016-04-23 04:00:00,4,Education,220703,2011.0,9.0,14.4,,8.3,0 mm,1017.5,280.0,6.7
627,Electricity,2016-04-23 04:00:00,4,Education,56637,1953.0,5.0,14.4,,8.3,0 mm,1017.5,280.0,6.7
633,Electricity,2016-04-23 04:00:00,4,Parking,98539,1989.0,2.0,14.4,,8.3,0 mm,1017.5,280.0,6.7
639,Electricity,2016-04-23 04:00:00,4,Education,14524,1964.0,2.0,14.4,,8.3,0 mm,1017.5,280.0,6.7
646,Electricity,2016-04-23 04:00:00,4,Education,58733,1923.0,6.0,14.4,,8.3,0 mm,1017.5,280.0,6.7
653,Electricity,2016-04-23 04:00:00,4,Education,420885,1930.0,8.0,14.4,,8.3,0 mm,1017.5,280.0,6.7
570,Electricity,2016-04-23 05:00:00,4,Education,193202,1964.0,10.0,14.4,,8.9,0 mm,1018.5,280.0,5.1
576,Electricity,2016-04-23 05:00:00,4,Education,86465,2014.0,7.0,14.4,,8.9,0 mm,1018.5,280.0,5.1
582,Electricity,2016-04-23 05:00:00,4,Education,14542,1920.0,4.0,14.4,,8.9,0 mm,1018.5,280.0,5.1
588,Electricity,2016-04-23 05:00:00,4,Education,21866,1911.0,4.0,14.4,,8.9,0 mm,1018.5,280.0,5.1
595,Electricity,2016-04-23 05:00:00,4,Education,270413,1971.0,14.0,14.4,,8.9,0 mm,1018.5,280.0,5.1
601,Electricity,2016-04-23 05:00:00,4,Entertainment/public assembly,11910,1903.0,2.0,14.4,,8.9,0 mm,1018.5,280.0,5.1
609,Electricity,2016-04-23 05:00:00,4,Education,141461,1907.0,6.0,14.4,,8.9,0 mm,1018.5,280.0,5.1
615,Electricity,2016-04-23 05:00:00,4,Education,153700,1990.0,7.0,14.4,,8.9,0 mm,1018.5,280.0,5.1
622,Electricity,2016-04-23 05:00:00,4,Education,123612,1961.0,7.0,14.4,,8.9,0 mm,1018.5,280.0,5.1
628,Electricity,2016-04-23 05:00:00,4,Education,40706,1958.0,3.0,14.4,,8.9,0 mm,1018.5,280.0,5.1
634,Electricity,2016-04-23 05:00:00,4,Education,4000,1910.0,4.0,14.4,,8.9,0 mm,1018.5,280.0,5.1
640,Electricity,2016-04-23 05:00:00,4,Entertainment/public assembly,36180,1966.0,9.0,14.4,,8.9,0 mm,1018.5,280.0,5.1
648,Electricity,2016-04-23 05:00:00,4,Education,154706,2009.0,11.0,14.4,,8.9,0 mm,1018.5,280.0,5.1
654,Electricity,2016-04-23 05:00:00,4,Education,43910,1912.0,5.0,14.4,,8.9,0 mm,1018.5,280.0,5.1
571,Electricity,2016-04-23 06:00:00,4,Education,47954,1980.0,3.0,13.9,Scattered,8.9,0 mm,1019.2,280.0,5.7
577,Electricity,2016-04-23 06:00:00,4,Education,113589,1958.0,3.0,13.9,Scattered,8.9,0 mm,1019.2,280.0,5.7
583,Electricity,2016-04-23 06:00:00,4,Education,206054,1950.0,9.0,13.9,Scattered,8.9,0 mm,1019.2,280.0,5.7
589,Electricity,2016-04-23 06:00:00,4,Education,305268,1952.0,8.0,13.9,Scattered,8.9,0 mm,1019.2,280.0,5.7
596,Electricity,2016-04-23 06:00:00,4,Education,18474,1923.0,4.0,13.9,Scattered,8.9,0 mm,1019.2,280.0,5.7
602,Electricity,2016-04-23 06:00:00,4,Entertainment/public assembly,238065,1933.0,6.0,13.9,Scattered,8.9,0 mm,1019.2,280.0,5.7
610,Electricity,2016-04-23 06:00:00,4,Entertainment/public assembly,30160,1958.0,4.0,13.9,Scattered,8.9,0 mm,1019.2,280.0,5.7
616,Electricity,2016-04-23 06:00:00,4,Education,117814,1959.0,6.0,13.9,Scattered,8.9,0 mm,1019.2,280.0,5.7
623,Electricity,2016-04-23 06:00:00,4,Education,49388,1931.0,6.0,13.9,Scattered,8.9,0 mm,1019.2,280.0,5.7
629,Electricity,2016-04-23 06:00:00,4,Education,40835,1931.0,6.0,13.9,Scattered,8.9,0 mm,1019.2,280.0,5.7
635,Electricity,2016-04-23 06:00:00,4,Education,7122,1909.0,3.0,13.9,Scattered,8.9,0 mm,1019.2,280.0,5.7
641,Electricity,2016-04-23 06:00:00,4,Education,109588,1994.0,8.0,13.9,Scattered,8.9,0 mm,1019.2,280.0,5.7
649,Electricity,2016-04-23 06:00:00,4,Education,116121,1996.0,10.0,13.9,Scattered,8.9,0 mm,1019.2,280.0,5.7
655,Electricity,2016-04-23 06:00:00,4,Education,222434,1964.0,11.0,13.9,Scattered,8.9,0 mm,1019.2,280.0,5.7
572,Electricity,2016-04-23 07:00:00,4,Education,94175,1964.0,9.0,13.9,Few,8.9,0 mm,1019.5,280.0,6.2
578,Electricity,2016-04-23 07:00:00,4,Lodging/residential,71994,2004.0,4.0,13.9,Few,8.9,0 mm,1019.5,280.0,6.2
584,Electricity,2016-04-23 07:00:00,4,Education,137806,1967.0,8.0,13.9,Few,8.9,0 mm,1019.5,280.0,6.2
590,Electricity,2016-04-23 07:00:00,4,Education,8516,1920.0,2.0,13.9,Few,8.9,0 mm,1019.5,280.0,6.2
597,Electricity,2016-04-23 07:00:00,4,Public services,189425,1994.0,4.0,13.9,Few,8.9,0 mm,1019.5,280.0,6.2
603,Electricity,2016-04-23 07:00:00,4,Public services,29063,2004.0,3.0,13.9,Few,8.9,0 mm,1019.5,280.0,6.2
611,Electricity,2016-04-23 07:00:00,4,Education,128126,1966.0,7.0,13.9,Few,8.9,0 mm,1019.5,280.0,6.2
617,Electricity,2016-04-23 07:00:00,4,Education,182943,1963.0,11.0,13.9,Few,8.9,0 mm,1019.5,280.0,6.2
624,Electricity,2016-04-23 07:00:00,4,Education,46204,1941.0,5.0,13.9,Few,8.9,0 mm,1019.5,280.0,6.2
630,Electricity,2016-04-23 07:00:00,4,Education,93420,1948.0,5.0,13.9,Few,8.9,0 mm,1019.5,280.0,6.2
636,Electricity,2016-04-23 07:00:00,4,Education,6564,1909.0,3.0,13.9,Few,8.9,0 mm,1019.5,280.0,6.2
643,Electricity,2016-04-23 07:00:00,4,Education,110919,1941.0,6.0,13.9,Few,8.9,0 mm,1019.5,280.0,6.2
650,Electricity,2016-04-23 07:00:00,4,Education,75228,1993.0,4.0,13.9,Few,8.9,0 mm,1019.5,280.0,6.2
565,Electricity,2016-04-23 08:00:00,4,Education,15326,1954.0,2.0,13.9,Few,8.9,0 mm,1020.0,270.0,7.2
573,Electricity,2016-04-23 08:00:00,4,Education,23815,1914.0,4.0,13.9,Few,8.9,0 mm,1020.0,270.0,7.2
579,Electricity,2016-04-23 08:00:00,4,Education,7781,1910.0,4.0,13.9,Few,8.9,0 mm,1020.0,270.0,7.2
585,Electricity,2016-04-23 08:00:00,4,Public services,132394,1949.0,7.0,13.9,Few,8.9,0 mm,1020.0,270.0,7.2
592,Electricity,2016-04-23 08:00:00,4,Education,120694,2012.0,7.0,13.9,Few,8.9,0 mm,1020.0,270.0,7.2
598,Electricity,2016-04-23 08:00:00,4,Public services,68701,1930.0,4.0,13.9,Few,8.9,0 mm,1020.0,270.0,7.2
605,Electricity,2016-04-23 08:00:00,4,Education,51020,1924.0,5.0,13.9,Few,8.9,0 mm,1020.0,270.0,7.2
612,Electricity,2016-04-23 08:00:00,4,Education,77055,1917.0,4.0,13.9,Few,8.9,0 mm,1020.0,270.0,7.2
618,Electricity,2016-04-23 08:00:00,4,Education,148032,1924.0,5.0,13.9,Few,8.9,0 mm,1020.0,270.0,7.2
625,Electricity,2016-04-23 08:00:00,4,Education,55516,1978.0,5.0,13.9,Few,8.9,0 mm,1020.0,270.0,7.2
631,Electricity,2016-04-23 08:00:00,4,Education,23533,1906.0,3.0,13.9,Few,8.9,0 mm,1020.0,270.0,7.2
637,Electricity,2016-04-23 08:00:00,4,Education,4189,1929.0,3.0,13.9,Few,8.9,0 mm,1020.0,270.0,7.2
644,Electricity,2016-04-23 08:00:00,4,Entertainment/public assembly,261091,1923.0,3.0,13.9,Few,8.9,0 mm,1020.0,270.0,7.2
651,Electricity,2016-04-23 08:00:00,4,Parking,306140,2007.0,5.0,13.9,Few,8.9,0 mm,1020.0,270.0,7.2
566,Electricity,2016-04-23 09:00:00,4,Education,2010,1957.0,1.0,13.3,Few,8.9,0 mm,1020.6,290.0,5.7
574,Electricity,2016-04-23 09:00:00,4,Education,56343,1905.0,4.0,13.3,Few,8.9,0 mm,1020.6,290.0,5.7
580,Electricity,2016-04-23 09:00:00,4,Education,104016,1960.0,4.0,13.3,Few,8.9,0 mm,1020.6,290.0,5.7
586,Electricity,2016-04-23 09:00:00,4,Public services,166514,1917.0,5.0,13.3,Few,8.9,0 mm,1020.6,290.0,5.7
593,Electricity,2016-04-23 09:00:00,4,Education,66203,2015.0,6.0,13.3,Few,8.9,0 mm,1020.6,290.0,5.7
599,Electricity,2016-04-23 09:00:00,4,Education,25996,1954.0,4.0,13.3,Few,8.9,0 mm,1020.6,290.0,5.7
606,Electricity,2016-04-23 09:00:00,4,Utility,23432,1999.0,2.0,13.3,Few,8.9,0 mm,1020.6,290.0,5.7
613,Electricity,2016-04-23 09:00:00,4,Entertainment/public assembly,1305,1995.0,1.0,13.3,Few,8.9,0 mm,1020.6,290.0,5.7
619,Electricity,2016-04-23 09:00:00,4,Education,68146,1948.0,6.0,13.3,Few,8.9,0 mm,1020.6,290.0,5.7
626,Electricity,2016-04-23 09:00:00,4,Public services,130581,1970.0,5.0,13.3,Few,8.9,0 mm,1020.6,290.0,5.7
632,Electricity,2016-04-23 09:00:00,4,Education,41297,1959.0,6.0,13.3,Few,8.9,0 mm,1020.6,290.0,5.7
638,Electricity,2016-04-23 09:00:00,4,Education,7900,1923.0,4.0,13.3,Few,8.9,0 mm,1020.6,290.0,5.7
645,Electricity,2016-04-23 09:00:00,4,Education,304333,2006.0,12.0,13.3,Few,8.9,0 mm,1020.6,290.0,5.7
652,Electricity,2016-04-23 09:00:00,4,Education,150887,1959.0,9.0,13.3,Few,8.9,0 mm,1020.6,290.0,5.7
570,Electricity,2016-04-23 10:00:00,4,Education,193202,1964.0,10.0,13.3,Few,8.9,0 mm,1020.9,290.0,5.1
576,Electricity,2016-04-23 10:00:00,4,Education,86465,2014.0,7.0,13.3,Few,8.9,0 mm,1020.9,290.0,5.1
582,Electricity,2016-04-23 10:00:00,4,Education,14542,1920.0,4.0,13.3,Few,8.9,0 mm,1020.9,290.0,5.1
588,Electricity,2016-04-23 10:00:00,4,Education,21866,1911.0,4.0,13.3,Few,8.9,0 mm,1020.9,290.0,5.1
595,Electricity,2016-04-23 10:00:00,4,Education,270413,1971.0,14.0,13.3,Few,8.9,0 mm,1020.9,290.0,5.1
601,Electricity,2016-04-23 10:00:00,4,Entertainment/public assembly,11910,1903.0,2.0,13.3,Few,8.9,0 mm,1020.9,290.0,5.1
609,Electricity,2016-04-23 10:00:00,4,Education,141461,1907.0,6.0,13.3,Few,8.9,0 mm,1020.9,290.0,5.1
615,Electricity,2016-04-23 10:00:00,4,Education,153700,1990.0,7.0,13.3,Few,8.9,0 mm,1020.9,290.0,5.1
622,Electricity,2016-04-23 10:00:00,4,Education,123612,1961.0,7.0,13.3,Few,8.9,0 mm,1020.9,290.0,5.1
628,Electricity,2016-04-23 10:00:00,4,Education,40706,1958.0,3.0,13.3,Few,8.9,0 mm,1020.9,290.0,5.1
634,Electricity,2016-04-23 10:00:00,4,Education,4000,1910.0,4.0,13.3,Few,8.9,0 mm,1020.9,290.0,5.1
640,Electricity,2016-04-23 10:00:00,4,Entertainment/public assembly,36180,1966.0,9.0,13.3,Few,8.9,0 mm,1020.9,290.0,5.1
648,Electricity,2016-04-23 10:00:00,4,Education,154706,2009.0,11.0,13.3,Few,8.9,0 mm,1020.9,290.0,5.1
654,Electricity,2016-04-23 10:00:00,4,Education,43910,1912.0,5.0,13.3,Few,8.9,0 mm,1020.9,290.0,5.1
571,Electricity,2016-04-23 11:00:00,4,Education,47954,1980.0,3.0,13.3,Few,8.9,0 mm,1021.0,280.0,4.1
577,Electricity,2016-04-23 11:00:00,4,Education,113589,1958.0,3.0,13.3,Few,8.9,0 mm,1021.0,280.0,4.1
583,Electricity,2016-04-23 11:00:00,4,Education,206054,1950.0,9.0,13.3,Few,8.9,0 mm,1021.0,280.0,4.1
589,Electricity,2016-04-23 11:00:00,4,Education,305268,1952.0,8.0,13.3,Few,8.9,0 mm,1021.0,280.0,4.1
596,Electricity,2016-04-23 11:00:00,4,Education,18474,1923.0,4.0,13.3,Few,8.9,0 mm,1021.0,280.0,4.1
602,Electricity,2016-04-23 11:00:00,4,Entertainment/public assembly,238065,1933.0,6.0,13.3,Few,8.9,0 mm,1021.0,280.0,4.1
610,Electricity,2016-04-23 11:00:00,4,Entertainment/public assembly,30160,1958.0,4.0,13.3,Few,8.9,0 mm,1021.0,280.0,4.1
616,Electricity,2016-04-23 11:00:00,4,Education,117814,1959.0,6.0,13.3,Few,8.9,0 mm,1021.0,280.0,4.1
623,Electricity,2016-04-23 11:00:00,4,Education,49388,1931.0,6.0,13.3,Few,8.9,0 mm,1021.0,280.0,4.1
